,review_text,rating,date
233,tiap mau CO selalu blank di menu pembayaran.. tolong diperbaiki,2,2025-11-23 12:39:52
234,banyakin voucher top up game seperti mlbb & ff battlegrounds kalau mau bersaing dgn apk oren,5,2025-11-23 12:35:15
235,Mantap,5,2025-11-23 12:33:37
236,JANGAN PAKAI APLIKASI INI TIDAK BERTANGGUNG JAWAB DAN PENJUAL BANYAK TUKANG TIPU ENTAH PERMAINAN ATAU BUKAN BUKTINYA BISA MERESET APLIKASI TOKPED,1,2025-11-23 12:28:33
237,proses cepat,5,2025-11-23 11:35:49
238,kebanyakan tidak bisa bayar cod aktivasi payleter susah saya nanti tambah bintang kalau sudah benar-benar mempermudah belanja online kayak toko shoppe pay,2,2025-11-23 10:41:57
239,aplikasi nya bagus,5,2025-11-23 10:13:03
240,ok,5,2025-11-23 10:08:27
241,"3 bintang dulu ya,,,",3,2025-11-23 10:07:25
242,"tokped udh tutup ya? sy punya 1 pesanan komplain, udh 16 hr gk jelas solusinya. Udh ke CS disuruh tunggu hasil pusat resolusi tp di pusat resolusi gk ad kejelasannya. Masa penanganan komplain bs 2 minggu. Lu kl mo tutup mendingan tutup drpd lu ngerugiin org. Dana sy 127.000 msh di lu.",1,2025-11-23 09:40:42
243,Deskripsi penjual kadang tidak sesuai dengan hasil.,4,2025-11-23 08:41:41
244,mantap,5,2025-11-23 08:40:02
245,"Kenapa tokopedia mulai berat saat dibuka, lama sekali untuk mengaksesnya",1,2025-11-23 07:49:24
246,"Mohon di review kembali untuk seller yang menawarkan harga murah tapi ujung ujungnya batal otomatis, sudah tertera gratis ongkir tapi anehnya seller chart whattup minta buka tautan pilihan kurir pengiriman barangnya, dapat nomor verifikasi tapi ngga bisa masuk dengan alasan nomor salah",5,2025-11-23 07:43:32
247,ok,5,2025-11-23 07:33:28
248,Sekarang aplikasinya lemot dan ada beberapa sistem yg berubah. sistem yg lebih ngenakin pedagang daripada pembeli.,1,2025-11-23 07:27:35
249,ekspedisi jnt jangan dipakai lg ekspedisi lemot malah bikin customer kecewa,1,2025-11-23 07:08:42
250,selama sy Berbelanja di Tokopedia ini semua Amanah 👍👍👍👍👍,5,2025-11-23 06:42:28
251,hati hati belanja disini. uank saya gak kembali. pesanan di batalkan sistem. pdagal sebelumnya sudah dlm pengiriman tp tiba tiba batal. uanknya yang balik tidak utuh. jng belanja disini ya bnyak penipuannya.,1,2025-11-23 06:42:25
252,trmksih ya bantu saya,5,2025-11-23 05:52:35
253,tokopedia sekarang sudah bisa cod tapi ongkirnya mahal beda dengan shopee,3,2025-11-23 05:10:53
254,aplikasi sampah.,1,2025-11-23 01:08:22
255,mantap,5,2025-11-22 23:27:13
256,Dulu shoope lemot. skrng udah bagus sat set. Yang dlu tokopedia bagus eh sekarang banyak bug nya sejak gabung tiktok.,1,2025-11-22 22:44:39
257,mudah dan bagus,5,2025-11-22 22:27:14
258,bagus dsini daripada disebelah🤣🤣🤣,5,2025-11-22 22:07:23
259,respon lama tidak ada solusi tidak memberi ketegasan pada masalah kinerja buruk,1,2025-11-22 21:57:52
260,"jelek aplikasi nya turun drastis di banding dulu, sekarang lebih nguntungin penjual , saya beli barang sudah jatuh tempo , masih di tahan2 nin sampai sekarang sudah lewat tanggal di terima, gilaa why gitu , ko bisa aplikasi gede seperti ini",1,2025-11-22 21:54:42
261,👍,5,2025-11-22 21:03:20
262,"bertahun- tahun belanja tokped. bahkan sampai udah naik platinum. setiap belanja ada aja drama gak bisa pakai promo nya karena kesalahan, pas dihapus promonya bisa transaksi. sorry sudah kuhapus akun karena kecewa",1,2025-11-22 20:34:23
263,mantap,5,2025-11-22 20:26:01
264,good,5,2025-11-22 20:18:38
265,PELAYANAN KLAIM ASURANSI BARANG RUSAK SANGAT BURUK SEKALI..SUDAH 1 BULAN KLAIM SAYA TIDAK JELAS SELALU DI JAWAB OLEH CHAT BOTH SAYA HANYA INGIN HAK SAYA SEBESAR 750.000 DIBERIKAN..SARAN SAYA BAGI SELLER DAN BUYER JANGAN BELANJA ONLINE DI TOKOPEDIA PELAYANAN NYA SANGAT BURUK..LEBIH BAIK BELANJA ONLINE DI SHOPEE LEBIH MUDAH UNTUK KLAIM ASURANSI DAN KLAIM LAIN NYA,1,2025-11-22 19:49:36
266,"Mantap, support aplikasi Lokal indonesia.. mari kita ramai"" uninstall si orange 🤣",1,2025-11-22 19:35:47
267,"tokped sekarang parah udah nggak ada gratis ongkirnya, ngasih promo tapi nggak ngasih gratis ongkir percuma karena sama aja seperti nggak promo harganya, mending di aplikasi sebelah banyak promonya gratis ongkir lagi.",4,2025-11-22 19:22:01
268,haloo min saya complain karena saya di TIPU dan saya balikan paket yang saya beli di tgl 11 November 2025 dan sekarang sudah tgl 18 November 2025 masih blm masuk saldo pengembalian dana dari paket yg saya rektur tersebut dan pihak toko pedia sudah menutup permanen toko tersebut apa duit saya bisa kembali yaa ?mohon bantuannya 🙏,1,2025-11-22 19:06:41
269,"saya baru checkout hari kamis sore ,tp hari sabtu paketnya saya lacak GK ada keterangan nyesal saya belanja di Tokopedia plus",2,2025-11-22 18:55:56
270,"""produk ini tidak tersedia di android""🗿 android ku sekelas sama ip kok, tolong developer 😔",5,2025-11-22 17:42:50
271,oke sih,5,2025-11-22 17:40:28
272,mantap,5,2025-11-22 16:43:46
273,Sangat bagus,5,2025-11-22 16:35:47
274,bagus,5,2025-11-22 15:49:08
275,tolong yaaa bikin garansi gagal pengiriman atau kasih info dan jawaban klo paket telat banget bukan ya dukung toko ya 100% bener² jelek nyesel gue langganan di apk ini cara menyelesaikan masalah ya bener² buruk,1,2025-11-22 15:39:03
276,aplikasi yg bagus dan membantu banyak orang. semoga seller-seller ditoko pedia semua amanah.,5,2025-11-22 15:20:40
277,Diskon gopay jadi susah bayar,1,2025-11-22 14:43:41
278,favorit,5,2025-11-22 14:43:10
279,"UI nya bagus, simple, dan ringan",5,2025-11-22 14:39:20
280,"semakin lemot pas dibuka semenjak gabung sama tiktokshop, lebih cepet buka shoope",1,2025-11-22 14:23:05
281,good,5,2025-11-22 14:10:56
282,"belanja 13rb ongkir nya 25rb gila ga ngotak, melebihi belanja'an.",5,2025-11-22 13:57:28
283,Jangan pada mau lah belanja disini bnyk seler penipu dah gtu minta dana dibalikin tokpedmya tarsok tarsok hrs nunggu persetujuan seler ya mana ada penipu ngaku selee gk setuju pengembalian ya duit hangus kebijakan sepenuhnya membela seler penipu please jgn pakai tokped mdg tiktok pengembalian dana gercep,1,2025-11-22 13:37:30
284,banyak bloatware yg ngebuat awal buka aplikasi makin berat,1,2025-11-22 13:25:14
285,mantap,5,2025-11-22 12:52:26
286,"apk toped ini bagus, cuman ada sedikit saran saya ya min. itu seller2 di toped kenapa kalau dichat gk suka balas chat kita ya? dan kalau barang yg dikirim kurang barangnya kita komplain lama banget kembali dana kita itu ke gopay? coba di buatkan aturan baru buat sellernya dan sistemnya ya, sayang banget apk toped bagus tapi sellernya gk suka balas chat pembeli. itu aja makasih..",4,2025-11-22 12:51:11
287,aplikasi nya sangat lemot meskipun ram gede juga tetep lemot terus respon penjual juga sama lemot sangat kecewa sama aplikasi ini dan ini aplikasi belanja online yg paling super sangat lemot tidak rekomendasi bahkan yg punya aplikasi juga tidak mendengar keluhan user aplikasi tidak disarankan 👎👎👎,1,2025-11-22 12:07:22
288,"ketika barang nya dikembalikan, dana yang telat hilang tak kunjung kembali",1,2025-11-22 11:53:41
289,"calon uninstal, tiap bulan wajib update app terus",1,2025-11-22 11:30:03
290,"Pilihan ekspedisi pengiriman jelek sekali sekarang di Tokped, aku dapat kurir JNE eh paket tidak bergerak sama sekali, mending pindah ke kompetitor marketplace sebelah saja kalau seperti ini",1,2025-11-22 10:48:30
291,suka,5,2025-11-22 10:34:20
292,banyak diskonnya,5,2025-11-22 10:29:21
293,so far so good,5,2025-11-22 10:06:00
294,menarik,5,2025-11-22 10:05:02
295,gokil,5,2025-11-22 09:56:34
296,ok,5,2025-11-22 09:33:36
297,"banyak penipu disini,bikin laporan ke Tokopedia nya malah bukan urusannya katanya",1,2025-11-22 09:25:32
298,"Maaf ya aku kasih bintang satu dulu karna Menurut Saya apk nya Berat, Padahal Jaringan klo buka apk lain Lancar-lancar saja, udah gitu diskon nya gk jelas gratis ongkir 0 pembodohan besar Padahal disini saya pengguna baru",1,2025-11-22 09:04:10
299,"sekarang di toped banyak toko ga aktif, pas order udah nunggu lama trus ga diproses sama penjual. udah gitu voucher yang dipake karna penjual ga proses, nga balik alias hangus. padahal kesalahan penjual.",1,2025-11-22 08:50:51
300,mantap,5,2025-11-22 08:36:28
301,pengiriman lama lintas kabupaten tembus 3 hari,1,2025-11-22 06:53:24
302,ada 1 kendala knp klau sdah di instal rumah toped selalu ada gangguan tolong di lancarkan kembali supaya tidak ada gangguan,5,2025-11-22 06:00:31
303,"beli barang 17.000, barang dikembalikan ternyata uang yang kembali cuma 3.378 hasil banyak tuh Tokopedia. gak kayak shopee pengembalian lebih mudah uang kembali 100 persen",1,2025-11-22 05:03:09
304,bagus,5,2025-11-22 04:13:37
305,mantap,5,2025-11-22 02:16:56
306,"Susah pake apk ini kebanyakan error, pantes kalah pamor sama toko oren, bnyak bug gajelas",1,2025-11-22 02:06:15
307,makasi sangat membantu,5,2025-11-22 00:36:32
308,"masa iya aku udah bayar via qris tapi belum kebayar, akhirnya kebatal.",1,2025-11-22 00:20:08
309,toko pedia mantap,5,2025-11-21 23:39:38
310,"saya sangat kecewa dengan pelayanan tokopedia, cs-nya susah respon dana saya mau tarik ditahan sampe 2 kali padahal dana mau terpakai",1,2025-11-21 22:16:38
311,untuk paket returan potongannya besar juga ya...liat dong di shopeee potongan ongkir retur kecil kadang gratis,1,2025-11-21 22:09:21
312,"ini di benerin kek, aplikasinya kalo nyari barang kelamaan nge lag parah lemot, apa gak takut di tinggal pelanggan ke shopee",1,2025-11-21 21:56:30
313,"semoga kedepannya semakin tambah sukses selalu...,,",5,2025-11-21 21:52:41
314,saya sering top up kartu tol lewat apk ini tpi baru tau kalo transaksi berhasil tapi saldo tidak masuk dan mau complain malah eror terus dan sulit,5,2025-11-21 21:39:22
315,promo banyak dan barang di jamin original,5,2025-11-21 21:22:52
316,cepat responnya & banyak gratis ongkirnya👍,5,2025-11-21 21:10:18
317,mudah di gunakan,5,2025-11-21 21:06:05
318,aku udah donload tapi aku uninstal karna baca 2 comen negativ dari pengguna 😊🙏,1,2025-11-21 21:04:57
319,pengajuan Tokopedia card knp susah bngt loading trus pdahal sinyal bgus,1,2025-11-21 20:55:46
320,gada nol bintang apa,1,2025-11-21 20:22:17
321,tokoed bagus bangettt aku gemesss,1,2025-11-21 19:37:24
322,sya baru coba di sini semoga bagus,5,2025-11-21 19:36:35
323,"aplikasi nya bagus,saya jadi lancar bahasa inggris",5,2025-11-21 19:32:11
324,aplikasi bagus dengan rating lumayan,5,2025-11-21 18:58:40
325,bagus dan membantu,3,2025-11-21 18:56:27
326,Aplikasi eror wwktu registrasi nomer baru,1,2025-11-21 18:47:09
327,bisa ga sih ga ngeleg? ini gw mau cek harga aj ngeleg bahkan freeze,1,2025-11-21 18:11:14
328,"mohon maaf saya saat ini belum punya ulasan tentang tokopedia, klo udah berjalan beberapa hari,minggu, bulan, baru bisa...terim kasih",2,2025-11-21 18:09:21
329,"Sedikit kecewa, proses pembatalan makan waktu lama, voucher/diskon dll yg ikut kebawa gx bisa di pake ulang sebelum proses pembatalan selesai, jd ga bisa re-order...",1,2025-11-21 17:30:39
330,akhir-akhir ini sering terjadi gangguan saat aplikasi dijalankan,2,2025-11-21 17:11:25
331,gak guna bjiiir.. topup saldo gak masuk.,1,2025-11-21 16:50:19
332,apl sekarang gak jelass . seharii dapat otp 6x lewat sms autoo copoooooottttttt masi ajaa dapat otp,1,2025-11-21 16:05:18
333,"Proses refund sangat lama dan berbelit-belit transaksi di bulan oktober, tapi minta billing statement di bulan november, dengan kondisi sudah di beri bukti by chat dengan customer care Bank bahwa refund dana belum masuk, dan seharusnya bisa di check di sistem nya tokopedia sendiri",1,2025-11-21 16:04:34
334,"ya, baik",5,2025-11-21 15:54:21
335,"gk enaknya di tokopedia itu terkena ongkir, klo di shopee co berapapun tidak kena ongkir",1,2025-11-21 15:33:25
336,nyaman,5,2025-11-21 14:39:13
337,ok,5,2025-11-21 14:11:07
338,"aplikasi sudah bagus, sama pengantaran nya cepat 4 hari sudah sampai, tapi ongkir terlalu mahal. saya dari Kalimantan ongkir nya bisa sampai 60 ribu. saya mohon kalo bisa ongkir nya bisa dikurangi",4,2025-11-21 13:25:01
339,"top up e-money tp ga masuk, di status transaksi berhasil",2,2025-11-21 12:32:28
340,"voucher error terus ga bisa dipakai, awalnya saya suka dengan apk ini, tetapi gara gara harga ongkir yg tidak masuk akal saya berubah pikiran",1,2025-11-21 11:42:46
341,app ini tidak ada bayar codnya,1,2025-11-21 11:39:31
342,paket saya belum datang² saya sangat kecewa berat kang paket:Muhammad Athoillah,1,2025-11-21 11:37:53
343,sekarang banyak bug nya. sering bgt error dll. belanja jadi kurang nyaman karena dalam pencarian sering blank,2,2025-11-21 11:37:45
344,Tokopedia terpercaya 👍,5,2025-11-21 10:52:12
345,aplikasi belanja mantap,5,2025-11-21 10:42:04
346,numayan tingkatkan lagi ok,4,2025-11-21 10:41:03
347,toko pedia memudahkan utk belanja dan banyak promo diskon nya,5,2025-11-21 10:39:47
348,Terlalu banyak enipunya jadi ga nyaman. Admin sepertinya tidak perduli dengan market place ini.,1,2025-11-21 10:33:23
349,aplikasi makin berat. ..... bikin malas nyari produk..... tolong perbaiki,3,2025-11-21 10:19:12
350,saya selalu belanja di Tokopedia terima kasih semoga memudahkan dalam berbelanja dan berbisnis,5,2025-11-21 10:09:40
351,"pilihan COD sangat minim, ribet",1,2025-11-21 10:00:23
352,"mantab, semua bisa membantu...🤣",5,2025-11-21 09:58:40
353,sangat ok,5,2025-11-21 09:57:39
354,bapuk. error terus,1,2025-11-21 08:54:55
355,Aplikasi lagi erorr atau gimana ya? Sdh di-update gak bisa kebuka,1,2025-11-21 08:39:19
356,kualitas bagus sekali yakin banget,5,2025-11-21 08:32:52
357,praktis.,5,2025-11-21 08:07:57
358,proses cepat... jozzz,5,2025-11-21 08:07:29
359,Tokopedia sinkron dengan aplikasi gojek driver bagaimana driver nya mau pada belanja kl nyari orderan nya aja buat susah.,1,2025-11-21 07:46:24
360,"biarpun produk"" nya agak mahal tapi oke",5,2025-11-21 07:27:21
361,baik,4,2025-11-21 07:03:30
362,"sering gangguan, mohon sistem nya di perbaiki",2,2025-11-21 07:02:44
363,belum optimal aplikasinya,4,2025-11-21 06:28:16
364,loading pesanan lemot banget.... loading chat bisa cepat... potongan admin tidak manusiawi...19% dari harga jual... wajar kl banyak penjual yg kabur ..,1,2025-11-21 06:24:21
365,Sayang tidak bisa langsung melihat biaya pengiriman...baru klik beli bisa lihat... tolong kalau diperlihatkan biayanya dari penjual ke tempat pembeli...mungkin tiap toko berbeda kota .. biaya pengiriman pun berbeda. tambah fitur cari gambar untuk mencari produk,4,2025-11-21 05:44:29
366,TOP 👍🏻,5,2025-11-21 05:34:49
367,gila dibuka masuk ke broser terus kek t41,1,2025-11-21 05:29:18
368,aplikasi buruk,1,2025-11-21 03:50:03
369,proses penarikan dana refund sangat lama dan ribet. sekaramg sudah 10 hari uang belum masuk ke rekening. sudah berulangkali chat tokopedia care tetap tidak ada solusi,1,2025-11-21 03:34:46
370,murah,5,2025-11-21 01:11:31
371,"Aplikasi paling goblog sih menurut gw. Ngasih voucher diskon, tapi harga aslinya pas mau CO gk ngotak. Udah gitu, katanya gratis ongkir. Tp gk ada satupun toko yg gratis ongkir walaupun belanja diatas 100rb 🤣🤣🤣 Mana vouchernya gk jelas lg gimana cara pakainya. Mendingan bubar aj dah kalian ky BL 🤣🤣🤣",1,2025-11-21 00:30:37
372,"sekarang jadi kurang responsif aplikasinya, padahal sinyal saya bagus buka aplikasi lain lancar, sedangkan buka tokped jadi lemot, apalagi di bagian pemilihan pembayaran sama liat komplainan. mohon di perbaiki lagi agar bisa responsif seperti dulu terima kasih",5,2025-11-21 00:22:05
373,semoga mkin lancar dan sukses trus toped,5,2025-11-20 23:53:50
374,Hmmmm apakah di Tokopedia ini penjualan yng asli atau resmi apa Penjualan yng penipuan?,1,2025-11-20 23:48:28
375,susah untuk menghubungi customer service nya,1,2025-11-20 23:45:36
376,Bagus banget,5,2025-11-20 23:11:15
377,sampe sekarang pake 3 layanan tokped adalah apk yg memiliki jasa pengiriman paling lama pakai Oren rata2 2-3 hari pakai toped 5-7 hari baru sampai. Itupun biaya ongkir sangat mahal dan jarang dpt gratis ongkir kaya sebelah walaupun gak ada gratis ongkir jasa kirim sangat murah,4,2025-11-20 22:19:07
378,bagus aku bisa bahasa inggris gara² apk ini,5,2025-11-20 22:05:50
379,"toko pedia ga sprt dl, skrng susah kalo mau cari barang yg di inginkan smntra bintang 2 dl. klo udh lancar baru kasih bintang 5.",2,2025-11-20 21:08:41
380,ok,5,2025-11-20 21:04:03
381,tokopedia care. live agen ngak jelas. nubgguin antrian lama. nongol cuma sapa kasih nama doang. setelahnya ilang.,1,2025-11-20 20:56:10
382,mantap,5,2025-11-20 20:52:47
383,Lancar dan Praktis Good pokonamah,5,2025-11-20 20:37:15
384,user friendly,5,2025-11-20 20:33:26
385,"bagus lah apknya bisa dana juga.....tapiiiiiiiiii.......ini kenapa dah tokopedia kalau milih kurir yg bener dong....please mimin doa dulu makanya.. apalah pesen 1 minggu gak dateng dateng,pesennya udah dari 13 november,begitu di tangga 14 langsng hilang kabar sampe sekarang 20 november ....padahal cuman 28k harga barangnya,kecewa aku",2,2025-11-20 20:09:20
386,benci bngt sama voucher promo yang ngebug tiba² hilang gitu aja pdhl belum kepake samsek buat pembayaran. barang yang seharusnya dapet promo malah jadi dapet harga normal,1,2025-11-20 20:05:49
387,makin keren aja nih tokped sampe cs manusia aja ga ada pake ny cs Ai tapi sayang Ai ny dungu,1,2025-11-20 20:01:41
388,saya narik saldo ke gopay sudah 10hari tidak tertarik,1,2025-11-20 19:58:47
389,Sangat bagus,5,2025-11-20 19:57:40
390,semakin hancur aplikasinya👎👎👎👎👎👎👎👎👎👎👎👎👎👎,1,2025-11-20 19:44:49
391,ongkir jakarta bekasi 45rb gila emang tokped skrg,1,2025-11-20 19:30:14
392,top,3,2025-11-20 18:57:37
393,apk bahaya,1,2025-11-20 18:34:38
394,mantab,5,2025-11-20 18:29:18
395,"apk sangat² jelek pengiriman selalu gagal terusss terusan bukan sekali dua kali tapi seringgg, tolong di perbaiki!!!!",1,2025-11-20 18:09:17
396,bagus,5,2025-11-20 17:08:40
397,bagus,5,2025-11-20 17:01:42
398,"Proses komplain sulit, beda dengan di Shop**. Setelah kejadian yg tidak mengenakkan ini saya kapok beli via tokopedia",1,2025-11-20 16:49:43
399,belanja disini sangat terpercaya. banyak pilihan dan admin nya sangat respon cepat🥰,5,2025-11-20 15:38:23
400,Memudahkan,5,2025-11-20 15:17:17
401,saldo refund gak masuk masuk ke rekening penipuan kali ini aplikasi,1,2025-11-20 15:11:08
402,mantafp,5,2025-11-20 15:02:42
403,"PERUSAHAAN TIDAK MEMPERBOLEHKAN USER UNTUK MENGHAPUS AKUN, DATA SAYA MAU DI APAKAN ?",1,2025-11-20 14:50:34
404,sangat membantu untuk berbelanja bulanan apalagi ada fitur antar kerumah,5,2025-11-20 14:41:53
405,"pelayanan live chat nya sangat buruk, lambat kali balas nya giliran keluar sebentar langsung di akhiri, saran saya klau mau top ap atau bayar tagihan jangan di sini mending cari tempat lain TPI yaa tergantung dari pribadi masing masing lagi saya sdh enggak kecewa soalx..",1,2025-11-20 13:59:24
